# instanceName | maxTime | firstParam | secondParam | seed | shortSim | longSim | variance
p1.2.r	60	0.1	0.3	8634452	100	1000	1
p1.2.r	60	0.1	0.3	6117254	100	1000	1
p1.2.r	60	0.1	0.3	6546730	100	1000	1
p1.2.r	60	0.1	0.3	4917199	100	1000	1
p1.2.r	60	0.1	0.3	5418507	100	1000	1
p1.2.r	60	0.1	0.3	3848834	100	1000	1
p1.2.r	60	0.1	0.3	7375358	100	1000	1
p1.2.r	60	0.1	0.3	7664268	100	1000	1
p1.2.r	60	0.1	0.3	9150967	100	1000	1
p1.2.r	60	0.1	0.3	1025747	100	1000	1
#
p2.3.h	60	0.1	0.3	8634452	100	1000	1
p2.3.h	60	0.1	0.3	6117254	100	1000	1
p2.3.h	60	0.1	0.3	6546730	100	1000	1
p2.3.h	60	0.1	0.3	4917199	100	1000	1
p2.3.h	60	0.1	0.3	5418507	100	1000	1
p2.3.h	60	0.1	0.3	3848834	100	1000	1
p2.3.h	60	0.1	0.3	7375358	100	1000	1
p2.3.h	60	0.1	0.3	7664268	100	1000	1
p2.3.h	60	0.1	0.3	9150967	100	1000	1
p2.3.h	60	0.1	0.3	1025747	100	1000	1
#
p3.2.k	60	0.1	0.3	8634452	100	1000	1
p3.2.k	60	0.1	0.3	6117254	100	1000	1
p3.2.k	60	0.1	0.3	6546730	100	1000	1
p3.2.k	60	0.1	0.3	4917199	100	1000	1
p3.2.k	60	0.1	0.3	5418507	100	1000	1
p3.2.k	60	0.1	0.3	3848834	100	1000	1
p3.2.k	60	0.1	0.3	7375358	100	1000	1
p3.2.k	60	0.1	0.3	7664268	100	1000	1
p3.2.k	60	0.1	0.3	9150967	100	1000	1
p3.2.k	60	0.1	0.3	1025747	100	1000	1
#
p4.4.p	60	0.1	0.3	8634452	100	1000	1
p4.4.p	60	0.1	0.3	6117254	100	1000	1
p4.4.p	60	0.1	0.3	6546730	100	1000	1
p4.4.p	60	0.1	0.3	4917199	100	1000	1
p4.4.p	60	0.1	0.3	5418507	100	1000	1
p4.4.p	60	0.1	0.3	3848834	100	1000	1
p4.4.p	60	0.1	0.3	7375358	100	1000	1
p4.4.p	60	0.1	0.3	7664268	100	1000	1
p4.4.p	60	0.1	0.3	9150967	100	1000	1
p4.4.p	60	0.1	0.3	1025747	100	1000	1
#
p5.4.g	60	0.1	0.3	8634452	100	1000	1
p5.4.g	60	0.1	0.3	6117254	100	1000	1
p5.4.g	60	0.1	0.3	6546730	100	1000	1
p5.4.g	60	0.1	0.3	4917199	100	1000	1
p5.4.g	60	0.1	0.3	5418507	100	1000	1
p5.4.g	60	0.1	0.3	3848834	100	1000	1
p5.4.g	60	0.1	0.3	7375358	100	1000	1
p5.4.g	60	0.1	0.3	7664268	100	1000	1
p5.4.g	60	0.1	0.3	9150967	100	1000	1
p5.4.g	60	0.1	0.3	1025747	100	1000	1
#
p6.2.g	60	0.1	0.3	8634452	100	1000	1
p6.2.g	60	0.1	0.3	6117254	100	1000	1
p6.2.g	60	0.1	0.3	6546730	100	1000	1
p6.2.g	60	0.1	0.3	4917199	100	1000	1
p6.2.g	60	0.1	0.3	5418507	100	1000	1
p6.2.g	60	0.1	0.3	3848834	100	1000	1
p6.2.g	60	0.1	0.3	7375358	100	1000	1
p6.2.g	60	0.1	0.3	7664268	100	1000	1
p6.2.g	60	0.1	0.3	9150967	100	1000	1
p6.2.g	60	0.1	0.3	1025747	100	1000	1
#
p7.3.f	60	0.1	0.3	8634452	100	1000	1
p7.3.f	60	0.1	0.3	6117254	100	1000	1
p7.3.f	60	0.1	0.3	6546730	100	1000	1
p7.3.f	60	0.1	0.3	4917199	100	1000	1
p7.3.f	60	0.1	0.3	5418507	100	1000	1
p7.3.f	60	0.1	0.3	3848834	100	1000	1
p7.3.f	60	0.1	0.3	7375358	100	1000	1
p7.3.f	60	0.1	0.3	7664268	100	1000	1
p7.3.f	60	0.1	0.3	9150967	100	1000	1
p7.3.f	60	0.1	0.3	1025747	100	1000	1
