# instanceName | maxTime | firstParam | secondParam | seed | shortSim | longSim | variance
p1.2.r	60	0.3	0.4	8634452	100	1000	1
p1.2.r	60	0.3	0.4	6117254	100	1000	1
p1.2.r	60	0.3	0.4	6546730	100	1000	1
p1.2.r	60	0.3	0.4	4917199	100	1000	1
p1.2.r	60	0.3	0.4	5418507	100	1000	1
p1.2.r	60	0.3	0.4	3848834	100	1000	1
p1.2.r	60	0.3	0.4	7375358	100	1000	1
p1.2.r	60	0.3	0.4	7664268	100	1000	1
p1.2.r	60	0.3	0.4	9150967	100	1000	1
p1.2.r	60	0.3	0.4	1025747	100	1000	1
#
p1.2.p	60	0.3	0.4	8634452	100	1000	1
p1.2.p	60	0.3	0.4	6117254	100	1000	1
p1.2.p	60	0.3	0.4	6546730	100	1000	1
p1.2.p	60	0.3	0.4	4917199	100	1000	1
p1.2.p	60	0.3	0.4	5418507	100	1000	1
p1.2.p	60	0.3	0.4	3848834	100	1000	1
p1.2.p	60	0.3	0.4	7375358	100	1000	1
p1.2.p	60	0.3	0.4	7664268	100	1000	1
p1.2.p	60	0.3	0.4	9150967	100	1000	1
p1.2.p	60	0.3	0.4	1025747	100	1000	1
#
p1.4.q	60	0.3	0.4	8634452	100	1000	1
p1.4.q	60	0.3	0.4	6117254	100	1000	1
p1.4.q	60	0.3	0.4	6546730	100	1000	1
p1.4.q	60	0.3	0.4	4917199	100	1000	1
p1.4.q	60	0.3	0.4	5418507	100	1000	1
p1.4.q	60	0.3	0.4	3848834	100	1000	1
p1.4.q	60	0.3	0.4	7375358	100	1000	1
p1.4.q	60	0.3	0.4	7664268	100	1000	1
p1.4.q	60	0.3	0.4	9150967	100	1000	1
p1.4.q	60	0.3	0.4	1025747	100	1000	1
#
p2.3.h	60	0.3	0.4	8634452	100	1000	1
p2.3.h	60	0.3	0.4	6117254	100	1000	1
p2.3.h	60	0.3	0.4	6546730	100	1000	1
p2.3.h	60	0.3	0.4	4917199	100	1000	1
p2.3.h	60	0.3	0.4	5418507	100	1000	1
p2.3.h	60	0.3	0.4	3848834	100	1000	1
p2.3.h	60	0.3	0.4	7375358	100	1000	1
p2.3.h	60	0.3	0.4	7664268	100	1000	1
p2.3.h	60	0.3	0.4	9150967	100	1000	1
p2.3.h	60	0.3	0.4	1025747	100	1000	1
#
p2.2.i	60	0.3	0.4	8634452	100	1000	1
p2.2.i	60	0.3	0.4	6117254	100	1000	1
p2.2.i	60	0.3	0.4	6546730	100	1000	1
p2.2.i	60	0.3	0.4	4917199	100	1000	1
p2.2.i	60	0.3	0.4	5418507	100	1000	1
p2.2.i	60	0.3	0.4	3848834	100	1000	1
p2.2.i	60	0.3	0.4	7375358	100	1000	1
p2.2.i	60	0.3	0.4	7664268	100	1000	1
p2.2.i	60	0.3	0.4	9150967	100	1000	1
p2.2.i	60	0.3	0.4	1025747	100	1000	1
#
p2.4.j	60	0.3	0.4	8634452	100	1000	1
p2.4.j	60	0.3	0.4	6117254	100	1000	1
p2.4.j	60	0.3	0.4	6546730	100	1000	1
p2.4.j	60	0.3	0.4	4917199	100	1000	1
p2.4.j	60	0.3	0.4	5418507	100	1000	1
p2.4.j	60	0.3	0.4	3848834	100	1000	1
p2.4.j	60	0.3	0.4	7375358	100	1000	1
p2.4.j	60	0.3	0.4	7664268	100	1000	1
p2.4.j	60	0.3	0.4	9150967	100	1000	1
p2.4.j	60	0.3	0.4	1025747	100	1000	1
#
p3.3.o	60	0.3	0.4	8634452	100	1000	1
p3.3.o	60	0.3	0.4	6117254	100	1000	1
p3.3.o	60	0.3	0.4	6546730	100	1000	1
p3.3.o	60	0.3	0.4	4917199	100	1000	1
p3.3.o	60	0.3	0.4	5418507	100	1000	1
p3.3.o	60	0.3	0.4	3848834	100	1000	1
p3.3.o	60	0.3	0.4	7375358	100	1000	1
p3.3.o	60	0.3	0.4	7664268	100	1000	1
p3.3.o	60	0.3	0.4	9150967	100	1000	1
p3.3.o	60	0.3	0.4	1025747	100	1000	1
#
p3.2.k	60	0.3	0.4	8634452	100	1000	1
p3.2.k	60	0.3	0.4	6117254	100	1000	1
p3.2.k	60	0.3	0.4	6546730	100	1000	1
p3.2.k	60	0.3	0.4	4917199	100	1000	1
p3.2.k	60	0.3	0.4	5418507	100	1000	1
p3.2.k	60	0.3	0.4	3848834	100	1000	1
p3.2.k	60	0.3	0.4	7375358	100	1000	1
p3.2.k	60	0.3	0.4	7664268	100	1000	1
p3.2.k	60	0.3	0.4	9150967	100	1000	1
p3.2.k	60	0.3	0.4	1025747	100	1000	1
#
p3.4.m	60	0.3	0.4	8634452	100	1000	1
p3.4.m	60	0.3	0.4	6117254	100	1000	1
p3.4.m	60	0.3	0.4	6546730	100	1000	1
p3.4.m	60	0.3	0.4	4917199	100	1000	1
p3.4.m	60	0.3	0.4	5418507	100	1000	1
p3.4.m	60	0.3	0.4	3848834	100	1000	1
p3.4.m	60	0.3	0.4	7375358	100	1000	1
p3.4.m	60	0.3	0.4	7664268	100	1000	1
p3.4.m	60	0.3	0.4	9150967	100	1000	1
p3.4.m	60	0.3	0.4	1025747	100	1000	1
#
p4.4.p	60	0.3	0.4	8634452	100	1000	1
p4.4.p	60	0.3	0.4	6117254	100	1000	1
p4.4.p	60	0.3	0.4	6546730	100	1000	1
p4.4.p	60	0.3	0.4	4917199	100	1000	1
p4.4.p	60	0.3	0.4	5418507	100	1000	1
