# instanceName | maxTime | firstParam | secondParam | seed | shortSim | longSim | variance
p1.2.h	60	0.1	0.3	8634452	100	1000	1
p1.2.h	60	0.1	0.3	6117254	100	1000	1
p1.2.h	60	0.1	0.3	6546730	100	1000	1
p1.2.h	60	0.1	0.3	4917199	100	1000	1
p1.2.h	60	0.1	0.3	5418507	100	1000	1
p1.2.h	60	0.1	0.3	3848834	100	1000	1
p1.2.h	60	0.1	0.3	7375358	100	1000	1
p1.2.h	60	0.1	0.3	7664268	100	1000	1
p1.2.h	60	0.1	0.3	9150967	100	1000	1
p1.2.h	60	0.1	0.3	1025747	100	1000	1
#
p1.2.p	60	0.1	0.3	8634452	100	1000	1
p1.2.p	60	0.1	0.3	6117254	100	1000	1
p1.2.p	60	0.1	0.3	6546730	100	1000	1
p1.2.p	60	0.1	0.3	4917199	100	1000	1
p1.2.p	60	0.1	0.3	5418507	100	1000	1
p1.2.p	60	0.1	0.3	3848834	100	1000	1
p1.2.p	60	0.1	0.3	7375358	100	1000	1
p1.2.p	60	0.1	0.3	7664268	100	1000	1
p1.2.p	60	0.1	0.3	9150967	100	1000	1
p1.2.p	60	0.1	0.3	1025747	100	1000	1
#
p1.4.k	60	0.1	0.3	8634452	100	1000	1
p1.4.k	60	0.1	0.3	6117254	100	1000	1
p1.4.k	60	0.1	0.3	6546730	100	1000	1
p1.4.k	60	0.1	0.3	4917199	100	1000	1
p1.4.k	60	0.1	0.3	5418507	100	1000	1
p1.4.k	60	0.1	0.3	3848834	100	1000	1
p1.4.k	60	0.1	0.3	7375358	100	1000	1
p1.4.k	60	0.1	0.3	7664268	100	1000	1
p1.4.k	60	0.1	0.3	9150967	100	1000	1
p1.4.k	60	0.1	0.3	1025747	100	1000	1
#
p2.3.h	60	0.1	0.3	8634452	100	1000	1
p2.3.h	60	0.1	0.3	6117254	100	1000	1
p2.3.h	60	0.1	0.3	6546730	100	1000	1
p2.3.h	60	0.1	0.3	4917199	100	1000	1
p2.3.h	60	0.1	0.3	5418507	100	1000	1
p2.3.h	60	0.1	0.3	3848834	100	1000	1
p2.3.h	60	0.1	0.3	7375358	100	1000	1
p2.3.h	60	0.1	0.3	7664268	100	1000	1
p2.3.h	60	0.1	0.3	9150967	100	1000	1
p2.3.h	60	0.1	0.3	1025747	100	1000	1
#
p2.3.e	60	0.1	0.3	8634452	100	1000	1
p2.3.e	60	0.1	0.3	6117254	100	1000	1
p2.3.e	60	0.1	0.3	6546730	100	1000	1
p2.3.e	60	0.1	0.3	4917199	100	1000	1
p2.3.e	60	0.1	0.3	5418507	100	1000	1
p2.3.e	60	0.1	0.3	3848834	100	1000	1
p2.3.e	60	0.1	0.3	7375358	100	1000	1
p2.3.e	60	0.1	0.3	7664268	100	1000	1
p2.3.e	60	0.1	0.3	9150967	100	1000	1
p2.3.e	60	0.1	0.3	1025747	100	1000	1
#
p2.3.f	60	0.1	0.3	8634452	100	1000	1
p2.3.f	60	0.1	0.3	6117254	100	1000	1
p2.3.f	60	0.1	0.3	6546730	100	1000	1
p2.3.f	60	0.1	0.3	4917199	100	1000	1
p2.3.f	60	0.1	0.3	5418507	100	1000	1
p2.3.f	60	0.1	0.3	3848834	100	1000	1
p2.3.f	60	0.1	0.3	7375358	100	1000	1
p2.3.f	60	0.1	0.3	7664268	100	1000	1
p2.3.f	60	0.1	0.3	9150967	100	1000	1
p2.3.f	60	0.1	0.3	1025747	100	1000	1
#
p2.2.i	60	0.1	0.3	8634452	100	1000	1
p2.2.i	60	0.1	0.3	6117254	100	1000	1
p2.2.i	60	0.1	0.3	6546730	100	1000	1
p2.2.i	60	0.1	0.3	4917199	100	1000	1
p2.2.i	60	0.1	0.3	5418507	100	1000	1
p2.2.i	60	0.1	0.3	3848834	100	1000	1
p2.2.i	60	0.1	0.3	7375358	100	1000	1
p2.2.i	60	0.1	0.3	7664268	100	1000	1
p2.2.i	60	0.1	0.3	9150967	100	1000	1
p2.2.i	60	0.1	0.3	1025747	100	1000	1
#
p2.4.j	60	0.1	0.3	8634452	100	1000	1
p2.4.j	60	0.1	0.3	6117254	100	1000	1
p2.4.j	60	0.1	0.3	6546730	100	1000	1
p2.4.j	60	0.1	0.3	4917199	100	1000	1
p2.4.j	60	0.1	0.3	5418507	100	1000	1
p2.4.j	60	0.1	0.3	3848834	100	1000	1
p2.4.j	60	0.1	0.3	7375358	100	1000	1
p2.4.j	60	0.1	0.3	7664268	100	1000	1
p2.4.j	60	0.1	0.3	9150967	100	1000	1
p2.4.j	60	0.1	0.3	1025747	100	1000	1
#
p3.3.j	60	0.1	0.3	8634452	100	1000	1
p3.3.j	60	0.1	0.3	6117254	100	1000	1
p3.3.j	60	0.1	0.3	6546730	100	1000	1
p3.3.j	60	0.1	0.3	4917199	100	1000	1
p3.3.j	60	0.1	0.3	5418507	100	1000	1
p3.3.j	60	0.1	0.3	3848834	100	1000	1
p3.3.j	60	0.1	0.3	7375358	100	1000	1
p3.3.j	60	0.1	0.3	7664268	100	1000	1
p3.3.j	60	0.1	0.3	9150967	100	1000	1
p3.3.j	60	0.1	0.3	1025747	100	1000	1
#
p3.3.o	60	0.1	0.3	8634452	100	1000	1
p3.3.o	60	0.1	0.3	6117254	100	1000	1
p3.3.o	60	0.1	0.3	6546730	100	1000	1
p3.3.o	60	0.1	0.3	4917199	100	1000	1
p3.3.o	60	0.1	0.3	5418507	100	1000	1
p3.3.o	60	0.1	0.3	3848834	100	1000	1
p3.3.o	60	0.1	0.3	7375358	100	1000	1
p3.3.o	60	0.1	0.3	7664268	100	1000	1
p3.3.o	60	0.1	0.3	9150967	100	1000	1
p3.3.o	60	0.1	0.3	1025747	100	1000	1
#
p3.2.a	60	0.1	0.3	8634452	100	1000	1
p3.2.a	60	0.1	0.3	6117254	100	1000	1
p3.2.a	60	0.1	0.3	6546730	100	1000	1
p3.2.a	60	0.1	0.3	4917199	100	1000	1
p3.2.a	60	0.1	0.3	5418507	100	1000	1
